LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
-0.5972023940038184,-0.812074491788814,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6198622693406608,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2497305643170194,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.2776184246949145,-0.3275007641113863,-0.28910837867210154,-0.24867877111678818,-0.16419464393855593,-0.24797628822464235,-0.25107646085317964,-0.1875899418050356,-0.24568427686474956,-0.020814437408069986,-0.3141361173103375,-0.23713013317254236,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.28890653571880737,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0470028252180574,1.1612045239922548,1.1670931376233475,1.338281729491998,1.4258733449693697,1.4751073837024615,0.03842415835835092,-0.04866058299713326,-0.012817956229383025,-0.008047854104662789,0.013130756413883395,-0.012122434164024136,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-1.5714788659150174,0.9047121934737644,2.617654205781807,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.41040919938425646,-0.4063232516415777,-0.5382567650517892,-0.6724972686395966,-0.5498276634890505,-0.6527242181386989,-0.33958697342129307,-0.2569895184166682,-0.012817956229383025,0.5695762074579959,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07790262058554004,-0.05101789252152783,-0.01351375195091898,-0.3757232816707553,-0.3632533260712105,-0.34568738199206245,-0.2297639022334361,-0.18385738171210228,-0.25937227278502356,-0.26606050266652226,-0.27119870347771974,-0.2567620549110356,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3022264103501699,-0.2755425539711639,-0.2398641525182276,0.6372285756948712,0.7311417669461562,0.7936988624648074,-0.25137833845402585,-0.1829459426196418,2.827015222250697,-0.10379722888021677,-0.09813998065235172,-0.10775070624264438,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.4837946494200058,1.7915976480724551,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6052224191550287,-0.6544806089959877,-0.6615187402094216,-0.5678833501239722,-0.60392649058658,-0.6037763167240177,-0.18436151106616375,-0.20317121009995498,0.08731456164382459,-0.07743423435868091,-0.12235772930794406,2.360752507655057,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.28890653571880737,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.11241083888024427,-0.07320340193510576,-0.029390148142841434,0.03824005621774315,0.10203935283876574,0.1440435081483067,-0.24075224690423871,-0.18398758729673947,-0.21558204517286073,-0.22393077776527848,-0.22701767552494992,-0.20759787267767435,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.41666984032634957,-0.5384246826146364,-0.6779286756012541,-0.6604192575420275,-0.650014941035737,-0.20282331844622806,-0.2567517597490887,-0.2569895184166682,-0.2526702664838106,-0.30704123507045933,1.3876516260556113,-0.23713013317254236,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7901289682787311,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.266496913454797,2.2249287460841853,2.271418341588831,2.375156442815358,2.2999913043625,2.4678178412443263,0.2642889793114971,0.17980681617962335,0.22788630397858853,0.074934937367484,0.21237082913718908,0.10206897308279887,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6561359612199033,-0.6412873263238219,-0.6185183646923346,-0.6133973996653909,-0.6057522643195766,-0.5997966760258087,-0.26804198202073753,-0.20503749014642164,-0.28152297157716816,-0.29089150719164925,-0.2970527865019332,-0.2806128710059385,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.7513503231463238,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.07840510152883168,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6684535346135658,-0.6761462553010777,-0.6104431768018018,-0.6588181827118478,-0.6485839291909559,-0.6379474931833234,-0.2781850694091707,-0.050570264905145663,-0.24682021013614158,-0.25188959519974025,-0.2565371475348746,-0.2438803641427979,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4387110990010072,-0.45573834765649446,-0.4204311217418906,-0.38787901484745935,-0.36698711559724856,-0.3623279892997637,-0.24534078643710136,-0.1837705779890108,-0.23205307760804517,-0.19316331200406714,-0.24868274256549333,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.3659805002900601,0.8152205956244792,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9966732474926839,1.0120740636276468,1.0657351096187853,0.07287301468027083,0.020586816570305526,-0.03514107366852442,-0.34194161870789364,-0.10477918997577047,-0.18320794693818782,-0.14848027044214196,-0.18322936782064916,-0.2090041707964776,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.05768464200504911,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9163034576980914,1.0679242219043867,1.2204326376359915,1.4711087627336044,1.7227178364954,1.9088714280743462,0.26181358298455804,0.17702909704069622,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.04412949058810542,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,1.4661386305897965,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.12453828434941816,-0.12636994254370543,-0.05949906299182789,-0.17903978821188515,-0.13323873253765892,-0.21889300683519886,-0.34194161870789364,-0.10508300300659063,-0.296801274077391,-0.020814437408069986,-0.3141361173103375,-0.2090041707964776,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-0.5951018134670415,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5224217080401874,-0.679293534660572,-0.6375527361485903,-0.6533620927565752,-0.6457548023254116,-0.6527242181386989,-0.2917091859270816,-0.21358765687093173,-0.24568427686474956,-0.27614610347621393,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.8284242877175766,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6662399023498756,-0.4350702765055298,-0.4879887204332228,-0.5369965958757484,-0.5223917122580749,-0.48645247892491744,0.7577381056547378,0.3072346816779055,-0.18320794693818782,-0.11656381218362397,-0.18322936782064916,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.2118325711475546,-1.354506187593245,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.34769414543504584,-0.3143636828563544,-0.27758681594971635,-0.23193743527112287,-0.18403142882138368,-0.15014765232689536,-0.24534078643710136,-0.1918867260980635,-0.2400046105077894,-0.23146306191428873,-0.2323193988792823,-0.22587974822211646,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2992658469545597,-0.27995436521616923,-0.24235880877726718,0.23354009666801143,-0.17746851242980138,-0.14724268253453177,-0.25107646085317964,-0.19375300614453017,-0.23909586389067577,-0.23101623149866948,-0.20941071771858683,-0.23713013317254236,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.4262984616451002,-0.3932283214493961,-0.34854752953777307,-0.29714625966533453,-0.18386694470129392,-0.1736224949264577,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,0.03625218995816019,-0.3141361173103375,-0.012122434164024136,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,1.140679613107138,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.027206367577224055,-0.014304316778855802,0.033120458116907746,0.10044880835734628,0.15788171160924683,0.16493242388067836,-0.34194161870789364,-0.1701857953251953,-0.18888761329514797,-0.17994989828504068,-0.18322936782064916,-0.18020318532338725,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.7513503231463238,-0.052670117662610455,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.2529878708550222,0.25785104569169803,-0.2647962951302475,-0.24362683597301732,-0.20497025730881296,-0.1811283995344723,-0.34194161870789364,-0.1394572773508139,-0.296801274077391,-0.24359131605252557,-0.24783184869381036,-0.1808782084204128,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.2118325711475546,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3545251701506052,-0.4247573164614727,-0.4338993815450292,-0.4843632038855694,-0.4735892738274365,-0.45775540739226217,-0.22119057836940328,-0.17014239346364957,-0.27402581198598075,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.25061121627996186,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6373947800917286,-0.6501390495223996,-0.6242863560427151,-0.5524943784552547,-0.5803230193536962,-0.60251693675623,-0.2702758762669996,-0.21358765687093173,-0.06961461979898462,-0.24422964521769594,-0.11646692558090808,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.8691644722762695,1.140679613107138,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,0.2758032217936696,0.3437268110721846,0.36150662567244823,0.5182516169551106,0.5699802260821875,0.6296604237272361,-0.1185521940816865,-0.2569895184166682,0.05232781688495,-0.3080625617347319,-0.14546277059287405,-0.13885802063057204,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.0596461814313347,-0.2696427959843829,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.29172863280518513,-0.2657354066813112,-0.023059777635798785,-0.34091933463413077,-0.3014072969174523,-0.275716230981779,-0.2570536373499349,-0.1977025755451922,-0.2400046105077894,-0.24422964521769594,-0.24999181006039023,-0.23713013317254236,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.2525727557062476,0.05581622149827576,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4407617644722785,-0.6384913058214141,1.042951543784782,1.4134700688471353,0.6012486573112551,0.6697926653674036,-0.11589567119423971,4.92328306823625,0.8426533904559562,0.3423310246573477,1.6515596330268232,-0.06809309929239304,0.8101607396241,-0.9372951665189106,-0.4427518301623019,7.943712236893031,-1.0664713177251186,-0.11281222263659055
1.4837946494200058,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6018544387783712,-0.6222350459154549,-0.6706033265862709,-0.6724972686395966,-0.5831028009832135,-0.6099556744326292,-0.04652419851977702,-0.23494137275143406,-0.296801274077391,0.0022292454545800055,-0.1474263718352194,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.4837946494200058,2.008570326394228,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6350317616016543,-0.6450387709175048,-0.6779286756012541,-0.6724972686395966,-0.6528440679012812,-0.6527242181386989,-0.14451366775446192,-0.2569895184166682,-0.296801274077391,-0.2684223205776526,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,1.249165952268024,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.5374010723766922,-0.5159019646982554,-0.5053215344411163,-0.4707152067894746,-0.43151423590847016,-0.41147739150929086,-0.2634534424878749,-0.2569895184166682,-0.22785012450389466,-0.2244414410974148,-0.2709368899787404,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.8672029328499838,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,1.899435735122663,1.9998790658451597,-1.486040757591074,-0.704469195738145,-0.7001161597086546,-0.6482667800819222,-0.6623933983520548,-0.6125290100672757,-0.5968077475689259,-0.34194161870789364,-0.13950067921235962,-0.2966308840866822,-0.11196784219439737,-0.09617637941000638,-0.2653123474733593,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4818331099937201,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2510644104586028,1.196597366432282,1.004753021066887,1.134074738772866,1.191434128605403,1.1717479370617652,0.020311502307577372,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.009984861023443212,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.25061121627996186,0.16430256065916196,0.9047121934737644,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6980727491357027,-0.6838880005112623,-0.6752032996881994,-0.5672149402434117,-0.28130733744248093,-0.3690614741942018,-0.28156609853864845,-0.2569895184166682,0.09509570455286001,1.2239274346741318,0.7985712533520136,-0.15275224604434803,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.47237732220154705,-0.404117346019075,-0.4135672120349378,-0.3795161191325402,-0.16648097320780392,-0.322531582317673,0.10501835710502834,-0.2569895184166682,-0.2502280099503177,-0.24263382230477004,-0.24128651121932593,-0.2875318577504504,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4818331099937201,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6723375764995498,-0.6696549916221207,-0.6648209152575144,-0.692813820125469,-0.7163020414319193,-0.7443902880607381,-0.25029157909097943,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4947762685405453,0.5783396268973425,0.6522278097100037,0.7780454386715491,0.9021394581914939,0.9891042582667439,-0.04006401786166779,-0.07036151377000148,-0.09801295158378541,-0.08464735392510597,-0.03923194338199195,-0.04024839654008892,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
